datetime,open,high,low,close,volume
2019-02-25T22:00:00.000000000Z,1.31169,1.32882,1.31157,1.32521,31033
2019-02-26T22:00:00.000000000Z,1.32526,1.33502,1.32336,1.33095,23271
2019-02-27T22:00:00.000000000Z,1.33088,1.33195,1.32538,1.32622,22336
2019-02-28T22:00:00.000000000Z,1.32622,1.32862,1.31719,1.32052,20689
2019-03-03T22:00:00.000000000Z,1.32488,1.32552,1.31668,1.31806,17186
2019-03-04T22:00:00.000000000Z,1.31783,1.31987,1.30977,1.31781,22569
2019-03-05T22:00:00.000000000Z,1.31757,1.31812,1.31242,1.31708,19030
2019-03-06T22:00:00.000000000Z,1.31702,1.31849,1.30685,1.30842,24082
2019-03-07T22:00:00.000000000Z,1.30847,1.31085,1.29904,1.30158,25242
2019-03-10T21:00:00.000000000Z,1.2973,1.31702,1.29607,1.3151,30048
2019-03-11T21:00:00.000000000Z,1.3149,1.32895,1.30054,1.30764,51993
2019-03-12T21:00:00.000000000Z,1.3077,1.33822,1.30609,1.33383,31500
2019-03-13T21:00:00.000000000Z,1.33373,1.33373,1.32075,1.32414,32941
2019-03-14T21:00:00.000000000Z,1.32358,1.33001,1.32032,1.32918,23083
2019-03-17T21:00:00.000000000Z,1.32962,1.33004,1.31846,1.32543,21116
2019-03-18T21:00:00.000000000Z,1.32535,1.33112,1.32413,1.32656,17693
2019-03-19T21:00:00.000000000Z,1.3265,1.32744,1.31466,1.31937,29142
2019-03-20T21:00:00.000000000Z,1.31965,1.32269,1.30044,1.31087,32830
2019-03-21T21:00:00.000000000Z,1.31069,1.32235,1.30814,1.32098,28476
2019-03-24T21:00:00.000000000Z,1.32166,1.32464,1.31604,1.31984,25742
2019-03-25T21:00:00.000000000Z,1.31979,1.32615,1.31578,1.32048,24323
2019-03-26T21:00:00.000000000Z,1.32037,1.32692,1.31667,1.31926,31347
2019-03-27T21:00:00.000000000Z,1.31916,1.32141,1.30352,1.30424,30432
2019-03-28T21:00:00.000000000Z,1.30508,1.3136,1.29778,1.30326,36183
2019-03-31T21:00:00.000000000Z,1.30419,1.31496,1.301,1.31041,20979
2019-04-01T21:00:00.000000000Z,1.30974,1.315,1.3014,1.31329,28545
2019-04-02T21:00:00.000000000Z,1.31339,1.3196,1.3121,1.31571,21796
2019-04-03T21:00:00.000000000Z,1.31585,1.3191,1.30603,1.30751,19387
2019-04-04T21:00:00.000000000Z,1.30786,1.31224,1.29874,1.30364,19069
2019-04-07T21:00:00.000000000Z,1.30398,1.30742,1.30301,1.30624,14671
2019-04-08T21:00:00.000000000Z,1.30585,1.31216,1.30308,1.30515,19648
2019-04-09T21:00:00.000000000Z,1.3052,1.31202,1.30451,1.30897,16093
2019-04-10T21:00:00.000000000Z,1.3095,1.31089,1.30504,1.3055,16628
2019-04-11T21:00:00.000000000Z,1.30575,1.31328,1.30506,1.30728,14239
2019-04-14T21:00:00.000000000Z,1.30807,1.31192,1.3071,1.30997,11992
2019-04-15T21:00:00.000000000Z,1.30997,1.31015,1.30428,1.30482,15014
2019-04-16T21:00:00.000000000Z,1.30499,1.30673,1.3029,1.30411,14265
2019-04-17T21:00:00.000000000Z,1.3042,1.30527,1.29792,1.29874,17728
2019-04-18T21:00:00.000000000Z,1.29892,1.301,1.29838,1.29932,14113
2019-04-19T21:00:00.000000000Z,1.29942,1.29968,1.29942,1.2996,3
2019-04-21T21:00:00.000000000Z,1.29958,1.2999,1.29756,1.29807,4449
2019-04-22T21:00:00.000000000Z,1.29819,1.30193,1.2928,1.29376,13916
2019-04-23T21:00:00.000000000Z,1.29381,1.29634,1.2888,1.29013,15949
2019-04-24T21:00:00.000000000Z,1.29042,1.29168,1.2866,1.28983,15185
2019-04-25T21:00:00.000000000Z,1.28922,1.29436,1.28766,1.29158,15639
2019-04-28T21:00:00.000000000Z,1.2926,1.2947,1.2905,1.29327,11445
2019-04-29T21:00:00.000000000Z,1.29333,1.30488,1.29264,1.30344,16483
2019-04-30T21:00:00.000000000Z,1.30327,1.31023,1.30301,1.30492,15777
2019-05-01T21:00:00.000000000Z,1.30519,1.30804,1.30183,1.30322,16897
2019-05-02T21:00:00.000000000Z,1.30307,1.31767,1.299,1.31746,18888
2019-05-05T21:00:00.000000000Z,1.31476,1.31706,1.30817,1.30962,14817
2019-05-06T21:00:00.000000000Z,1.30974,1.31312,1.30398,1.30731,14627
2019-05-07T21:00:00.000000000Z,1.30754,1.30802,1.29874,1.3007,17180
2019-05-08T21:00:00.000000000Z,1.30062,1.3036,1.29676,1.3006,16723
2019-05-09T21:00:00.000000000Z,1.30161,1.30475,1.29913,1.29998,16104
2019-05-12T21:00:00.000000000Z,1.30012,1.30408,1.29412,1.29579,12711
2019-05-13T21:00:00.000000000Z,1.29584,1.29705,1.29041,1.29053,11725
2019-05-14T21:00:00.000000000Z,1.29053,1.29233,1.28264,1.28421,13175
2019-05-15T21:00:00.000000000Z,1.28448,1.28518,1.27879,1.27975,9419
2019-05-16T21:00:00.000000000Z,1.2798,1.27992,1.27146,1.27188,12012
2019-05-19T21:00:00.000000000Z,1.2737,1.27571,1.27147,1.27231,8365
2019-05-20T21:00:00.000000000Z,1.27257,1.28142,1.26854,1.27056,20296
2019-05-21T21:00:00.000000000Z,1.27076,1.27193,1.26244,1.26613,15069
2019-05-22T21:00:00.000000000Z,1.26593,1.26838,1.26054,1.26585,16824
2019-05-23T21:00:00.000000000Z,1.2655,1.27324,1.26476,1.2713,16586
2019-05-26T21:00:00.000000000Z,1.27266,1.27478,1.26674,1.26808,7153
2019-05-27T21:00:00.000000000Z,1.26779,1.27019,1.26512,1.26525,15017
2019-05-28T21:00:00.000000000Z,1.2655,1.26714,1.26117,1.26265,13467
2019-05-29T21:00:00.000000000Z,1.26242,1.26408,1.2581,1.26085,10644
2019-05-30T21:00:00.000000000Z,1.26096,1.26448,1.2559,1.26316,16560
2019-06-02T21:00:00.000000000Z,1.26315,1.26742,1.26106,1.26641,14300
2019-06-03T21:00:00.000000000Z,1.26641,1.27147,1.26424,1.26994,16783
2019-06-04T21:00:00.000000000Z,1.26969,1.27436,1.26812,1.26822,17181
2019-06-05T21:00:00.000000000Z,1.26888,1.27424,1.2669,1.26937,19863
2019-06-06T21:00:00.000000000Z,1.26958,1.2763,1.26889,1.27374,15529
2019-06-09T21:00:00.000000000Z,1.27378,1.27428,1.26532,1.26863,12688
2019-06-10T21:00:00.000000000Z,1.26852,1.27324,1.26707,1.27237,15489
2019-06-11T21:00:00.000000000Z,1.27228,1.27586,1.26816,1.26886,17249
2019-06-12T21:00:00.000000000Z,1.26875,1.2708,1.26626,1.2674,13162
2019-06-13T21:00:00.000000000Z,1.26763,1.26818,1.25804,1.259,15245
2019-06-16T21:00:00.000000000Z,1.25834,1.26056,1.25324,1.25338,9155
2019-06-17T21:00:00.000000000Z,1.25347,1.25646,1.25062,1.25576,15417
2019-06-18T21:00:00.000000000Z,1.25582,1.26738,1.25428,1.26422,16509
2019-06-19T21:00:00.000000000Z,1.26354,1.27273,1.26328,1.27042,19717
2019-06-20T21:00:00.000000000Z,1.27032,1.27466,1.26428,1.2744,16711
2019-06-21T21:00:00.000000000Z,1.2745,1.2745,1.2745,1.2745,1
2019-06-23T21:00:00.000000000Z,1.27334,1.27666,1.27082,1.2741,11884
2019-06-24T21:00:00.000000000Z,1.27368,1.2784,1.2672,1.26882,15919
2019-06-25T21:00:00.000000000Z,1.26913,1.27072,1.26628,1.2687,15830
2019-06-26T21:00:00.000000000Z,1.26884,1.27247,1.26618,1.26713,13769
2019-06-27T21:00:00.000000000Z,1.26713,1.27346,1.26654,1.26972,14670
2019-06-30T21:00:00.000000000Z,1.27008,1.27058,1.26321,1.26393,14059
2019-07-01T21:00:00.000000000Z,1.26404,1.26481,1.25841,1.25938,13836
2019-07-02T21:00:00.000000000Z,1.25931,1.26002,1.25572,1.25729,11084
2019-07-03T21:00:00.000000000Z,1.25722,1.25912,1.25689,1.25791,8213
2019-07-04T21:00:00.000000000Z,1.25814,1.25875,1.24814,1.2526,11934
2019-07-07T21:00:00.000000000Z,1.25301,1.254,1.25001,1.25174,7374
2019-07-08T21:00:00.000000000Z,1.25174,1.2523,1.24398,1.24621,10373
2019-07-09T21:00:00.000000000Z,1.24642,1.2521,1.24438,1.25056,13720
2019-07-10T21:00:00.000000000Z,1.25017,1.25714,1.25017,1.25259,13795
2019-07-11T21:00:00.000000000Z,1.25224,1.2579,1.25204,1.25748,11438
2019-07-14T21:00:00.000000000Z,1.2567,1.25778,1.25106,1.25162,9228
2019-07-15T21:00:00.000000000Z,1.25136,1.25206,1.23966,1.24063,13289
2019-07-16T21:00:00.000000000Z,1.24091,1.24566,1.23825,1.24326,11850
2019-07-17T21:00:00.000000000Z,1.24332,1.25582,1.24277,1.25487,15354
2019-07-18T21:00:00.000000000Z,1.25493,1.25565,1.24764,1.25034,12427
2019-07-19T21:00:00.000000000Z,1.2504,1.2504,1.2504,1.2504,1
2019-07-21T21:00:00.000000000Z,1.24938,1.25203,1.24557,1.24768,9302
2019-07-22T21:00:00.000000000Z,1.24729,1.2482,1.2418,1.24396,12493
2019-07-23T21:00:00.000000000Z,1.24405,1.2522,1.24272,1.24844,11818
2019-07-24T21:00:00.000000000Z,1.24839,1.25182,1.24372,1.2456,15696
2019-07-25T21:00:00.000000000Z,1.24554,1.24595,1.23764,1.23835,10029
2019-07-28T21:00:00.000000000Z,1.23774,1.2384,1.22124,1.22188,14232
2019-07-29T21:00:00.000000000Z,1.22204,1.22262,1.21195,1.21508,19670
2019-07-30T21:00:00.000000000Z,1.21519,1.22498,1.21342,1.2161,25997
2019-07-31T21:00:00.000000000Z,1.21588,1.21712,1.20796,1.21307,25603
2019-08-01T21:00:00.000000000Z,1.21307,1.21694,1.20904,1.21618,23365
2019-08-02T21:00:00.000000000Z,1.21604,1.21616,1.21604,1.21616,2
2019-08-04T21:00:00.000000000Z,1.21626,1.21885,1.21018,1.21413,23471
2019-08-05T21:00:00.000000000Z,1.21441,1.22096,1.21359,1.21684,20274
2019-08-06T21:00:00.000000000Z,1.21708,1.21911,1.2121,1.21436,22513
2019-08-07T21:00:00.000000000Z,1.21431,1.2183,1.20955,1.2135,18289
2019-08-08T21:00:00.000000000Z,1.2134,1.21488,1.20242,1.2028,19029
2019-08-11T21:00:00.000000000Z,1.20522,1.21066,1.20154,1.20758,18139
2019-08-12T21:00:00.000000000Z,1.20753,1.20978,1.20422,1.20598,27739
2019-08-13T21:00:00.000000000Z,1.20578,1.21008,1.2045,1.20591,17119
2019-08-14T21:00:00.000000000Z,1.20579,1.21508,1.2051,1.20907,20705
2019-08-15T21:00:00.000000000Z,1.20858,1.21753,1.20777,1.2146,16292
2019-08-18T21:00:00.000000000Z,1.21596,1.21726,1.21048,1.2126,12212
2019-08-19T21:00:00.000000000Z,1.21286,1.218,1.20644,1.21698,19576
2019-08-20T21:00:00.000000000Z,1.21705,1.21752,1.2112,1.21226,14764
2019-08-21T21:00:00.000000000Z,1.21268,1.22732,1.21087,1.22542,24131
2019-08-22T21:00:00.000000000Z,1.22532,1.22936,1.21946,1.2289,22097
2019-08-25T21:00:00.000000000Z,1.2268,1.22862,1.2208,1.22175,18862
2019-08-26T21:00:00.000000000Z,1.22169,1.231,1.22093,1.22888,18497
2019-08-27T21:00:00.000000000Z,1.22902,1.22918,1.21558,1.22104,25913
2019-08-28T21:00:00.000000000Z,1.22115,1.22325,1.21726,1.21823,17923
2019-08-29T21:00:00.000000000Z,1.21828,1.22256,1.21398,1.21638,19122
2019-09-01T21:00:00.000000000Z,1.21524,1.21748,1.2036,1.20656,13339
2019-09-02T21:00:00.000000000Z,1.20656,1.21057,1.19588,1.2086,28315
2019-09-03T21:00:00.000000000Z,1.20852,1.22567,1.20833,1.22531,24653
2019-09-04T21:00:00.000000000Z,1.22526,1.23538,1.22104,1.23317,23579
2019-09-05T21:00:00.000000000Z,1.23355,1.23435,1.22794,1.22862,19045
2019-09-08T21:00:00.000000000Z,1.2272,1.23852,1.22338,1.23451,18611
2019-09-09T21:00:00.000000000Z,1.23463,1.23798,1.23072,1.23579,16154
2019-09-10T21:00:00.000000000Z,1.23523,1.23708,1.23127,1.23303,16228
2019-09-11T21:00:00.000000000Z,1.23239,1.23668,1.22836,1.2331,24336
2019-09-12T21:00:00.000000000Z,1.23346,1.25064,1.23272,1.25018,20216
2019-09-15T21:00:00.000000000Z,1.24906,1.25091,1.23992,1.24293,15929
2019-09-16T21:00:00.000000000Z,1.24303,1.25273,1.23926,1.25001,13832
2019-09-17T21:00:00.000000000Z,1.24994,1.25124,1.24392,1.24712,18762
2019-09-18T21:00:00.000000000Z,1.24738,1.25604,1.24382,1.25241,20232
2019-09-19T21:00:00.000000000Z,1.25273,1.25826,1.24598,1.24738,20673
2019-09-22T21:00:00.000000000Z,1.24672,1.24908,1.24131,1.24326,15871
2019-09-23T21:00:00.000000000Z,1.24315,1.25033,1.24146,1.24944,18784
2019-09-24T21:00:00.000000000Z,1.24944,1.24977,1.23476,1.23508,15709
2019-09-25T21:00:00.000000000Z,1.23515,1.23805,1.23028,1.23234,15270
2019-09-26T21:00:00.000000000Z,1.23249,1.23366,1.22712,1.22888,14478
2019-09-29T21:00:00.000000000Z,1.22982,1.2346,1.22755,1.22954,14203
2019-09-30T21:00:00.000000000Z,1.229,1.23396,1.22058,1.2305,23314
2019-10-01T21:00:00.000000000Z,1.23041,1.23244,1.2227,1.22993,18629
2019-10-02T21:00:00.000000000Z,1.23026,1.24131,1.22661,1.23295,21629
2019-10-03T21:00:00.000000000Z,1.23316,1.23569,1.22763,1.2333,16255
2019-10-06T21:00:00.000000000Z,1.23152,1.23368,1.22877,1.22901,11416
2019-10-07T21:00:00.000000000Z,1.22929,1.23026,1.21956,1.22191,18267
2019-10-08T21:00:00.000000000Z,1.22186,1.22916,1.21979,1.22048,17083
2019-10-09T21:00:00.000000000Z,1.22084,1.24696,1.2206,1.24415,33666
2019-10-10T21:00:00.000000000Z,1.2443,1.27072,1.24081,1.26492,48352
2019-10-13T21:00:00.000000000Z,1.26314,1.26499,1.25163,1.26049,28512
2019-10-14T21:00:00.000000000Z,1.26091,1.28004,1.26031,1.27846,55852
2019-10-15T21:00:00.000000000Z,1.27856,1.28785,1.26568,1.28302,59167
2019-10-16T21:00:00.000000000Z,1.28312,1.29909,1.275,1.28917,53582
2019-10-17T21:00:00.000000000Z,1.2891,1.2988,1.28398,1.29832,32996
2019-10-18T21:00:00.000000000Z,1.29844,1.29844,1.29844,1.29844,1
2019-10-20T21:00:00.000000000Z,1.29845,1.30126,1.28885,1.29601,24350
2019-10-21T21:00:00.000000000Z,1.29595,1.30008,1.28624,1.28728,35758
2019-10-22T21:00:00.000000000Z,1.28756,1.29218,1.28414,1.29148,23196
2019-10-23T21:00:00.000000000Z,1.29135,1.295,1.27889,1.28511,22836
2019-10-24T21:00:00.000000000Z,1.28529,1.28632,1.28044,1.28288,15224
2019-10-27T21:00:00.000000000Z,1.2815,1.28766,1.28116,1.28593,15658
2019-10-28T21:00:00.000000000Z,1.2858,1.29049,1.28068,1.28697,18282
2019-10-29T21:00:00.000000000Z,1.28671,1.29076,1.28454,1.28992,18945
2019-10-30T21:00:00.000000000Z,1.29031,1.29759,1.2896,1.29411,18651
2019-10-31T21:00:00.000000000Z,1.29447,1.29727,1.29266,1.29398,17107
2019-11-03T22:00:00.000000000Z,1.29306,1.29428,1.28762,1.28827,11533
2019-11-04T22:00:00.000000000Z,1.2884,1.29175,1.28592,1.2883,14096
2019-11-05T22:00:00.000000000Z,1.28862,1.28972,1.28444,1.28552,10412
2019-11-06T22:00:00.000000000Z,1.28543,1.28782,1.27944,1.28145,18458
2019-11-07T22:00:00.000000000Z,1.28162,1.28245,1.2769,1.27754,11081
2019-11-10T22:00:00.000000000Z,1.28004,1.28978,1.2786,1.28547,12775
2019-11-11T22:00:00.000000000Z,1.28537,1.2874,1.28156,1.28455,13396
2019-11-12T22:00:00.000000000Z,1.28542,1.28624,1.2822,1.2851,12478
2019-11-13T22:00:00.000000000Z,1.28504,1.28884,1.28252,1.28818,12461
2019-11-14T22:00:00.000000000Z,1.28813,1.2919,1.28674,1.29032,10415
2019-11-17T22:00:00.000000000Z,1.29242,1.29854,1.29106,1.29527,12725
2019-11-18T22:00:00.000000000Z,1.29551,1.29701,1.29106,1.29263,11645
2019-11-19T22:00:00.000000000Z,1.29258,1.29309,1.28879,1.29236,13037
2019-11-20T22:00:00.000000000Z,1.2921,1.29702,1.28933,1.29081,12843
2019-11-21T22:00:00.000000000Z,1.29114,1.29286,1.28231,1.28344,14390
2019-11-24T22:00:00.000000000Z,1.28571,1.29121,1.28414,1.28997,11543
2019-11-25T22:00:00.000000000Z,1.29013,1.29042,1.28352,1.28652,12792
2019-11-26T22:00:00.000000000Z,1.28634,1.29188,1.28276,1.2911,15610
2019-11-27T22:00:00.000000000Z,1.29218,1.2951,1.28996,1.29118,14458
2019-11-28T22:00:00.000000000Z,1.29125,1.29442,1.2879,1.29374,11870
2019-12-01T22:00:00.000000000Z,1.29098,1.29489,1.28966,1.29417,11705
2019-12-02T22:00:00.000000000Z,1.29403,1.30116,1.29305,1.29959,12392
2019-12-03T22:00:00.000000000Z,1.2995,1.31206,1.29829,1.31038,16717
2019-12-04T22:00:00.000000000Z,1.31038,1.31663,1.31032,1.3159,12018
2019-12-05T22:00:00.000000000Z,1.31574,1.31656,1.31006,1.31388,13343
2019-12-08T22:00:00.000000000Z,1.31388,1.31814,1.3136,1.31425,12499
2019-12-09T22:00:00.000000000Z,1.31431,1.32154,1.31328,1.31566,14674
2019-12-10T22:00:00.000000000Z,1.31532,1.32134,1.31077,1.31954,17108
2019-12-11T22:00:00.000000000Z,1.31968,1.32296,1.30511,1.31764,34349
2019-12-12T22:00:00.000000000Z,1.31704,1.35152,1.31638,1.3334,50318
2019-12-15T22:00:00.000000000Z,1.33404,1.34222,1.33213,1.33344,19986
2019-12-16T22:00:00.000000000Z,1.33332,1.33366,1.30996,1.31305,30831
2019-12-17T22:00:00.000000000Z,1.31268,1.31344,1.306,1.30783,23812
2019-12-18T22:00:00.000000000Z,1.30809,1.31336,1.29898,1.30064,25385
2019-12-19T22:00:00.000000000Z,1.30094,1.30794,1.29787,1.30004,16565
2019-12-22T22:00:00.000000000Z,1.3002,1.30322,1.2905,1.29357,18022
2019-12-23T22:00:00.000000000Z,1.29357,1.2971,1.2915,1.29434,11843
2019-12-25T22:00:00.000000000Z,1.29424,1.3016,1.29424,1.29945,5978
2019-12-26T22:00:00.000000000Z,1.29952,1.31174,1.29686,1.30856,17495
2019-12-29T22:00:00.000000000Z,1.30928,1.31503,1.30756,1.31099,16431
