datetime,open,high,low,close,volume
2018-01-17T10:00:00.000000000Z,0.79753,0.79856,0.7964,0.7972,1805
2018-01-17T14:00:00.000000000Z,0.79717,0.80028,0.79618,0.80022,3333
2018-01-17T18:00:00.000000000Z,0.80018,0.80231,0.79674,0.79705,2702
2018-01-17T22:00:00.000000000Z,0.79728,0.79972,0.79415,0.79602,5439
2018-01-18T02:00:00.000000000Z,0.796,0.79716,0.79492,0.79709,1940
2018-01-18T06:00:00.000000000Z,0.79706,0.79854,0.79612,0.79776,2433
2018-01-18T10:00:00.000000000Z,0.79772,0.79976,0.79736,0.79972,1578
2018-01-18T14:00:00.000000000Z,0.79976,0.8007,0.79824,0.79957,2697
2018-01-18T18:00:00.000000000Z,0.79963,0.80003,0.79867,0.79992,1360
2018-01-18T22:00:00.000000000Z,0.79992,0.80205,0.79964,0.80116,2555
2018-01-19T02:00:00.000000000Z,0.80114,0.80213,0.80077,0.80142,1764
2018-01-19T06:00:00.000000000Z,0.80141,0.80386,0.80072,0.8022,2692
2018-01-19T10:00:00.000000000Z,0.80222,0.80253,0.7993,0.7994,1782
2018-01-19T14:00:00.000000000Z,0.79946,0.8013,0.79934,0.79982,2768
2018-01-19T18:00:00.000000000Z,0.79985,0.80058,0.79836,0.79941,1175
2018-01-21T22:00:00.000000000Z,0.79994,0.80034,0.7979,0.79808,2038
2018-01-22T02:00:00.000000000Z,0.79808,0.79962,0.79794,0.79946,1048
2018-01-22T06:00:00.000000000Z,0.79952,0.80118,0.79856,0.80099,1347
2018-01-22T10:00:00.000000000Z,0.80099,0.8019,0.80046,0.8018,1153
2018-01-22T14:00:00.000000000Z,0.80186,0.8027,0.79984,0.80041,1748
2018-01-22T18:00:00.000000000Z,0.80048,0.80178,0.80021,0.80162,778
2018-01-22T22:00:00.000000000Z,0.80176,0.80298,0.80046,0.80184,1663
2018-01-23T02:00:00.000000000Z,0.80188,0.8019,0.79823,0.79897,2534
2018-01-23T06:00:00.000000000Z,0.79891,0.79956,0.79566,0.7968,2263
2018-01-23T10:00:00.000000000Z,0.79685,0.7984,0.79598,0.79766,1586
2018-01-23T14:00:00.000000000Z,0.79761,0.79986,0.79665,0.79841,2477
2018-01-23T18:00:00.000000000Z,0.79847,0.8003,0.79836,0.8,1093
2018-01-23T22:00:00.000000000Z,0.80023,0.80088,0.79936,0.80021,1769
2018-01-24T02:00:00.000000000Z,0.80018,0.80181,0.79935,0.80168,2134
2018-01-24T06:00:00.000000000Z,0.80168,0.80618,0.80101,0.80572,3440
2018-01-24T10:00:00.000000000Z,0.80569,0.80756,0.80532,0.80639,2762
2018-01-24T14:00:00.000000000Z,0.80642,0.8083,0.80557,0.8058,2736
2018-01-24T18:00:00.000000000Z,0.80585,0.80804,0.80576,0.80634,2407
2018-01-24T22:00:00.000000000Z,0.80592,0.80737,0.80432,0.80728,3252
2018-01-25T02:00:00.000000000Z,0.80728,0.81064,0.8067,0.81054,3582
2018-01-25T06:00:00.000000000Z,0.81048,0.8119,0.80688,0.80864,5999
2018-01-25T10:00:00.000000000Z,0.80863,0.80986,0.80696,0.80972,4419
2018-01-25T14:00:00.000000000Z,0.80971,0.81063,0.80681,0.80854,4884
2018-01-25T18:00:00.000000000Z,0.8085,0.80961,0.8012,0.8025,11319
2018-01-25T22:00:00.000000000Z,0.80256,0.8055,0.80046,0.80521,3501
2018-01-26T02:00:00.000000000Z,0.80516,0.80589,0.80436,0.80531,2233
2018-01-26T06:00:00.000000000Z,0.80528,0.80916,0.80516,0.80809,4276
2018-01-26T10:00:00.000000000Z,0.80808,0.80978,0.80748,0.80819,3786
2018-01-26T14:00:00.000000000Z,0.80822,0.81136,0.80618,0.81109,6220
2018-01-26T18:00:00.000000000Z,0.81115,0.81357,0.81072,0.81108,3578
2018-01-28T22:00:00.000000000Z,0.81018,0.81182,0.8088,0.80895,3030
2018-01-29T02:00:00.000000000Z,0.80902,0.81016,0.8079,0.80884,2794
2018-01-29T06:00:00.000000000Z,0.80884,0.80986,0.8078,0.80898,3454
2018-01-29T10:00:00.000000000Z,0.80893,0.81063,0.80824,0.80924,2408
2018-01-29T14:00:00.000000000Z,0.80918,0.81012,0.80744,0.80932,3177
2018-01-29T18:00:00.000000000Z,0.80934,0.81027,0.80905,0.80949,1292
2018-01-29T22:00:00.000000000Z,0.8093,0.81005,0.80868,0.80956,2037
2018-01-30T02:00:00.000000000Z,0.80956,0.80972,0.80636,0.8065,3290
2018-01-30T06:00:00.000000000Z,0.80649,0.80905,0.80428,0.80856,3150
2018-01-30T10:00:00.000000000Z,0.80856,0.81122,0.80849,0.81068,2687
2018-01-30T14:00:00.000000000Z,0.81074,0.81136,0.80736,0.80798,3137
2018-01-30T18:00:00.000000000Z,0.80795,0.80862,0.80723,0.80834,1289
2018-01-30T22:00:00.000000000Z,0.80808,0.81051,0.80538,0.80664,4046
2018-01-31T02:00:00.000000000Z,0.80658,0.80884,0.80468,0.80874,2712
2018-01-31T06:00:00.000000000Z,0.80871,0.81008,0.80812,0.80976,2981
2018-01-31T10:00:00.000000000Z,0.80982,0.81167,0.80932,0.81004,2983
2018-01-31T14:00:00.000000000Z,0.81008,0.8113,0.80524,0.8053,3841
2018-01-31T18:00:00.000000000Z,0.80534,0.8079,0.80353,0.80568,7623
2018-01-31T22:00:00.000000000Z,0.80568,0.80672,0.80348,0.80517,2932
2018-02-01T02:00:00.000000000Z,0.80516,0.80566,0.80384,0.80428,1559
2018-02-01T06:00:00.000000000Z,0.80432,0.80457,0.80048,0.8016,4069
2018-02-01T10:00:00.000000000Z,0.80154,0.8016,0.79876,0.80039,2865
2018-02-01T14:00:00.000000000Z,0.80044,0.80345,0.80012,0.80256,3739
2018-02-01T18:00:00.000000000Z,0.80257,0.8046,0.80248,0.8038,2645
2018-02-01T22:00:00.000000000Z,0.80418,0.8044,0.80063,0.80142,3547
2018-02-02T02:00:00.000000000Z,0.80142,0.80177,0.79954,0.80022,2255
2018-02-02T06:00:00.000000000Z,0.80016,0.80153,0.79822,0.79904,3326
2018-02-02T10:00:00.000000000Z,0.79902,0.79956,0.7938,0.79505,5818
2018-02-02T14:00:00.000000000Z,0.79508,0.79578,0.79212,0.79502,6341
2018-02-02T18:00:00.000000000Z,0.79495,0.79604,0.79182,0.79219,5209
2018-02-04T22:00:00.000000000Z,0.79148,0.79316,0.78908,0.79316,4586
2018-02-05T02:00:00.000000000Z,0.79309,0.79392,0.79167,0.79378,2071
2018-02-05T06:00:00.000000000Z,0.79378,0.79538,0.7921,0.79475,2998
2018-02-05T10:00:00.000000000Z,0.79478,0.79518,0.79258,0.79432,2412
2018-02-05T14:00:00.000000000Z,0.79431,0.79456,0.79153,0.79234,4371
2018-02-05T18:00:00.000000000Z,0.79228,0.79234,0.78752,0.78778,13282
2018-02-05T22:00:00.000000000Z,0.78778,0.78942,0.78554,0.7857,5579
2018-02-06T02:00:00.000000000Z,0.78577,0.78748,0.78356,0.78576,6931
2018-02-06T06:00:00.000000000Z,0.78583,0.78882,0.78426,0.78708,6326
2018-02-06T10:00:00.000000000Z,0.78702,0.78761,0.78373,0.78588,4558
2018-02-06T14:00:00.000000000Z,0.78588,0.78948,0.78512,0.78866,7135
2018-02-06T18:00:00.000000000Z,0.78863,0.79099,0.78764,0.79066,4265
2018-02-06T22:00:00.000000000Z,0.79052,0.79094,0.7887,0.7902,2184
2018-02-07T02:00:00.000000000Z,0.79023,0.79078,0.78752,0.78776,1557
2018-02-07T06:00:00.000000000Z,0.78772,0.78888,0.78629,0.7866,2912
2018-02-07T10:00:00.000000000Z,0.78666,0.78722,0.78533,0.78566,1722
2018-02-07T14:00:00.000000000Z,0.78572,0.78764,0.78218,0.78282,4512
2018-02-07T18:00:00.000000000Z,0.78287,0.78336,0.78169,0.78212,4139
2018-02-07T22:00:00.000000000Z,0.78232,0.7832,0.78114,0.78288,2819
2018-02-08T02:00:00.000000000Z,0.78288,0.78318,0.78035,0.78263,2832
2018-02-08T06:00:00.000000000Z,0.78262,0.78433,0.7803,0.78126,3559
2018-02-08T10:00:00.000000000Z,0.78122,0.78209,0.77878,0.78198,3779
2018-02-08T14:00:00.000000000Z,0.78198,0.78283,0.77818,0.77914,7198
2018-02-08T18:00:00.000000000Z,0.7791,0.78126,0.7776,0.77814,4993
2018-02-08T22:00:00.000000000Z,0.77796,0.77926,0.77674,0.77698,3641
2018-02-09T02:00:00.000000000Z,0.77694,0.77882,0.77592,0.77756,2870
2018-02-09T06:00:00.000000000Z,0.77753,0.78002,0.77686,0.77972,2942
2018-02-09T10:00:00.000000000Z,0.77969,0.78308,0.77817,0.7828,3947
2018-02-09T14:00:00.000000000Z,0.78274,0.78278,0.77764,0.77835,7700
2018-02-09T18:00:00.000000000Z,0.77832,0.78196,0.77738,0.78116,6513
2018-02-11T22:00:00.000000000Z,0.78156,0.78346,0.78112,0.78269,2413
2018-02-12T02:00:00.000000000Z,0.78276,0.78392,0.78195,0.7835,1243
2018-02-12T06:00:00.000000000Z,0.78346,0.7838,0.78096,0.78212,2386
2018-02-12T10:00:00.000000000Z,0.78208,0.78399,0.78176,0.78308,1866
2018-02-12T14:00:00.000000000Z,0.78314,0.7846,0.78226,0.784,3913
2018-02-12T18:00:00.000000000Z,0.784,0.78636,0.78392,0.78622,1826
2018-02-12T22:00:00.000000000Z,0.786,0.78662,0.78481,0.78644,1892
2018-02-13T02:00:00.000000000Z,0.7865,0.78743,0.7857,0.7864,1633
2018-02-13T06:00:00.000000000Z,0.78634,0.78768,0.78523,0.78614,3337
2018-02-13T10:00:00.000000000Z,0.78618,0.78736,0.78438,0.78459,1756
2018-02-13T14:00:00.000000000Z,0.78454,0.78614,0.7828,0.78526,3037
2018-02-13T18:00:00.000000000Z,0.78532,0.78646,0.78524,0.78594,1263
2018-02-13T22:00:00.000000000Z,0.78584,0.78693,0.78521,0.78584,1668
2018-02-14T02:00:00.000000000Z,0.78578,0.78898,0.78538,0.78764,3447
2018-02-14T06:00:00.000000000Z,0.78758,0.7884,0.78603,0.7862,2526
2018-02-14T10:00:00.000000000Z,0.78621,0.78711,0.77734,0.7788,7077
2018-02-14T14:00:00.000000000Z,0.77878,0.7897,0.77822,0.78952,10933
2018-02-14T18:00:00.000000000Z,0.78945,0.79346,0.78945,0.79259,4035
2018-02-14T22:00:00.000000000Z,0.79265,0.79464,0.79041,0.7936,5320
2018-02-15T02:00:00.000000000Z,0.7936,0.7943,0.79172,0.79363,2739
2018-02-15T06:00:00.000000000Z,0.7937,0.79668,0.7936,0.79536,4360
2018-02-15T10:00:00.000000000Z,0.79534,0.79534,0.79138,0.79192,3278
2018-02-15T14:00:00.000000000Z,0.79188,0.79382,0.78918,0.79142,5333
2018-02-15T18:00:00.000000000Z,0.79144,0.79462,0.79141,0.79449,2263
2018-02-15T22:00:00.000000000Z,0.79418,0.79489,0.79336,0.79422,2274
2018-02-16T02:00:00.000000000Z,0.79422,0.79742,0.79384,0.79714,2682
2018-02-16T06:00:00.000000000Z,0.79708,0.79884,0.7966,0.79798,2852
2018-02-16T10:00:00.000000000Z,0.798,0.7983,0.79228,0.79234,3530
2018-02-16T14:00:00.000000000Z,0.7923,0.79404,0.79029,0.79215,5283
2018-02-16T18:00:00.000000000Z,0.79212,0.79224,0.78924,0.79093,3162
2018-02-18T22:00:00.000000000Z,0.79078,0.79336,0.79064,0.79328,2248
2018-02-19T02:00:00.000000000Z,0.79324,0.79356,0.79148,0.79172,1677
2018-02-19T06:00:00.000000000Z,0.79178,0.79292,0.79076,0.79245,2768
2018-02-19T10:00:00.000000000Z,0.7924,0.79314,0.7901,0.79017,1638
2018-02-19T14:00:00.000000000Z,0.79024,0.79154,0.78983,0.79112,1721
2018-02-19T18:00:00.000000000Z,0.79111,0.79184,0.79082,0.79127,3485
2018-02-19T22:00:00.000000000Z,0.7915,0.79206,0.789,0.78978,3475
2018-02-20T02:00:00.000000000Z,0.78972,0.79336,0.78958,0.79193,2473
2018-02-20T06:00:00.000000000Z,0.79192,0.79302,0.78918,0.78921,3543
2018-02-20T10:00:00.000000000Z,0.7892,0.79061,0.78797,0.78816,3044
2018-02-20T14:00:00.000000000Z,0.78822,0.79092,0.7881,0.7897,4347
2018-02-20T18:00:00.000000000Z,0.7897,0.78976,0.7874,0.78841,1982
2018-02-20T22:00:00.000000000Z,0.78817,0.79038,0.78688,0.78748,2830
2018-02-21T02:00:00.000000000Z,0.78752,0.78806,0.78474,0.78521,2437
2018-02-21T06:00:00.000000000Z,0.78524,0.78638,0.78412,0.78537,2663
2018-02-21T10:00:00.000000000Z,0.78538,0.78612,0.78388,0.78413,2484
2018-02-21T14:00:00.000000000Z,0.78412,0.78605,0.78298,0.78394,4334
2018-02-21T18:00:00.000000000Z,0.78396,0.78793,0.78029,0.78042,10307
2018-02-21T22:00:00.000000000Z,0.78036,0.78058,0.77908,0.78015,2356
2018-02-22T02:00:00.000000000Z,0.78012,0.78118,0.7795,0.78077,1282
2018-02-22T06:00:00.000000000Z,0.78079,0.7821,0.77948,0.78201,2324
2018-02-22T10:00:00.000000000Z,0.782,0.78358,0.78122,0.78348,3195
2018-02-22T14:00:00.000000000Z,0.78353,0.78598,0.78301,0.7851,4236
2018-02-22T18:00:00.000000000Z,0.78509,0.78526,0.78391,0.7846,2396
2018-02-22T22:00:00.000000000Z,0.7846,0.78478,0.78262,0.78374,2333
2018-02-23T02:00:00.000000000Z,0.7838,0.78396,0.78168,0.78244,1596
2018-02-23T06:00:00.000000000Z,0.78248,0.78312,0.7814,0.78206,2007
2018-02-23T10:00:00.000000000Z,0.782,0.78342,0.78096,0.78202,2340
2018-02-23T14:00:00.000000000Z,0.78208,0.78356,0.78044,0.78344,3022
2018-02-23T18:00:00.000000000Z,0.78342,0.7842,0.78272,0.78408,1757
2018-02-25T22:00:00.000000000Z,0.78415,0.78506,0.78294,0.7843,2798
2018-02-26T02:00:00.000000000Z,0.78437,0.78782,0.7843,0.78781,1915
2018-02-26T06:00:00.000000000Z,0.78788,0.78935,0.78664,0.78735,2779
2018-02-26T10:00:00.000000000Z,0.78736,0.78783,0.7838,0.78402,1805
2018-02-26T14:00:00.000000000Z,0.78403,0.78522,0.78258,0.78465,3045
2018-02-26T18:00:00.000000000Z,0.78469,0.78572,0.78432,0.78542,1209
2018-02-26T22:00:00.000000000Z,0.78559,0.78688,0.78458,0.78613,1767
2018-02-27T02:00:00.000000000Z,0.78609,0.78652,0.78398,0.78468,1353
2018-02-27T06:00:00.000000000Z,0.78476,0.78551,0.78364,0.78403,2355
2018-02-27T10:00:00.000000000Z,0.78403,0.78468,0.78202,0.78322,3484
2018-02-27T14:00:00.000000000Z,0.78326,0.7845,0.7794,0.78123,8024
2018-02-27T18:00:00.000000000Z,0.78122,0.78158,0.77836,0.77894,2410
2018-02-27T22:00:00.000000000Z,0.77887,0.7799,0.77808,0.7788,2826
2018-02-28T02:00:00.000000000Z,0.77882,0.7797,0.77837,0.77965,1552
2018-02-28T06:00:00.000000000Z,0.77958,0.78126,0.77918,0.78096,2455
2018-02-28T10:00:00.000000000Z,0.78096,0.7819,0.77978,0.78048,2462
2018-02-28T14:00:00.000000000Z,0.78048,0.7815,0.77893,0.77916,4156
2018-02-28T18:00:00.000000000Z,0.77922,0.77932,0.77607,0.77614,2375
2018-02-28T22:00:00.000000000Z,0.77586,0.77658,0.7724,0.7732,3159
2018-03-01T02:00:00.000000000Z,0.77321,0.77352,0.77171,0.77272,1587
2018-03-01T06:00:00.000000000Z,0.77266,0.77418,0.77126,0.77148,2471
2018-03-01T10:00:00.000000000Z,0.77145,0.77458,0.77143,0.77458,2380
2018-03-01T14:00:00.000000000Z,0.77458,0.77644,0.77244,0.77354,7115
2018-03-01T18:00:00.000000000Z,0.7735,0.77696,0.77154,0.77561,8494
2018-03-01T22:00:00.000000000Z,0.77561,0.77737,0.77555,0.77622,2319
2018-03-02T02:00:00.000000000Z,0.77622,0.77635,0.77502,0.77613,1872
2018-03-02T06:00:00.000000000Z,0.7761,0.7772,0.77509,0.77509,2302
2018-03-02T10:00:00.000000000Z,0.7751,0.77674,0.77453,0.77606,3349
2018-03-02T14:00:00.000000000Z,0.77604,0.77604,0.77375,0.77512,5352
2018-03-02T18:00:00.000000000Z,0.77514,0.77643,0.7749,0.77627,2953
2018-03-04T22:00:00.000000000Z,0.77654,0.77704,0.77447,0.77545,3082
2018-03-05T02:00:00.000000000Z,0.77546,0.77568,0.77404,0.77524,1611
2018-03-05T06:00:00.000000000Z,0.77531,0.7754,0.7733,0.77492,3260
2018-03-05T10:00:00.000000000Z,0.7749,0.77536,0.77357,0.77357,1948
2018-03-05T14:00:00.000000000Z,0.77364,0.77669,0.77258,0.77564,3209
2018-03-05T18:00:00.000000000Z,0.77569,0.77672,0.77556,0.77662,1529
2018-03-05T22:00:00.000000000Z,0.77628,0.77922,0.77607,0.77832,3135
2018-03-06T02:00:00.000000000Z,0.77834,0.77928,0.77686,0.77738,1782
2018-03-06T06:00:00.000000000Z,0.77732,0.77796,0.77565,0.77626,2033
2018-03-06T10:00:00.000000000Z,0.77626,0.78426,0.77623,0.78228,3903
2018-03-06T14:00:00.000000000Z,0.78227,0.78314,0.78062,0.78194,4139
2018-03-06T18:00:00.000000000Z,0.78195,0.78298,0.78158,0.78298,2271
2018-03-06T22:00:00.000000000Z,0.78281,0.78283,0.77719,0.78046,6618
2018-03-07T02:00:00.000000000Z,0.78039,0.78102,0.77955,0.78021,2112
2018-03-07T06:00:00.000000000Z,0.78014,0.78186,0.77986,0.78046,2502
2018-03-07T10:00:00.000000000Z,0.78042,0.7819,0.78004,0.78105,2453
2018-03-07T14:00:00.000000000Z,0.78106,0.78295,0.77884,0.78028,4455
2018-03-07T18:00:00.000000000Z,0.78028,0.783,0.77972,0.78242,2577
2018-03-07T22:00:00.000000000Z,0.78242,0.78389,0.78151,0.7825,2317
2018-03-08T02:00:00.000000000Z,0.7825,0.78356,0.7824,0.78266,1345
2018-03-08T06:00:00.000000000Z,0.78262,0.78325,0.77948,0.7798,2163
2018-03-08T10:00:00.000000000Z,0.77978,0.78102,0.77933,0.7802,3443
2018-03-08T14:00:00.000000000Z,0.78024,0.78135,0.77752,0.77838,3804
2018-03-08T18:00:00.000000000Z,0.77838,0.77958,0.77728,0.77864,2629
2018-03-08T22:00:00.000000000Z,0.77864,0.77928,0.77764,0.77835,2416
2018-03-09T02:00:00.000000000Z,0.77831,0.7796,0.77784,0.77948,1397
2018-03-09T06:00:00.000000000Z,0.77948,0.78081,0.77887,0.77976,1547
2018-03-09T10:00:00.000000000Z,0.77978,0.78219,0.77916,0.78112,3871
2018-03-09T14:00:00.000000000Z,0.7811,0.78538,0.78084,0.78424,3555
2018-03-09T18:00:00.000000000Z,0.7843,0.78506,0.78406,0.78469,1711
2018-03-11T21:00:00.000000000Z,0.78499,0.78656,0.78462,0.78576,1906
2018-03-12T01:00:00.000000000Z,0.78576,0.78705,0.7854,0.78686,1307
2018-03-12T05:00:00.000000000Z,0.78692,0.78797,0.78632,0.78664,1563
2018-03-12T09:00:00.000000000Z,0.78662,0.78668,0.7855,0.78654,1024
2018-03-12T13:00:00.000000000Z,0.78652,0.78748,0.78604,0.78651,1793
2018-03-12T17:00:00.000000000Z,0.7865,0.788,0.78638,0.78724,984
2018-03-12T21:00:00.000000000Z,0.78724,0.78802,0.78668,0.78802,1015
2018-03-13T01:00:00.000000000Z,0.78798,0.7885,0.78664,0.78698,1234
2018-03-13T05:00:00.000000000Z,0.78694,0.78794,0.78594,0.78684,1715
2018-03-13T09:00:00.000000000Z,0.78684,0.78946,0.78636,0.78882,3541
2018-03-13T13:00:00.000000000Z,0.78884,0.78978,0.78696,0.78824,4561
2018-03-13T17:00:00.000000000Z,0.7882,0.78868,0.78461,0.78591,2449
2018-03-13T21:00:00.000000000Z,0.78591,0.7865,0.78513,0.78644,1671
2018-03-14T01:00:00.000000000Z,0.7865,0.7876,0.78576,0.78707,1584
2018-03-14T05:00:00.000000000Z,0.78708,0.78894,0.78688,0.78881,1968
2018-03-14T09:00:00.000000000Z,0.78882,0.79164,0.78846,0.78992,2525
2018-03-14T13:00:00.000000000Z,0.78998,0.7909,0.78686,0.78776,3758
2018-03-14T17:00:00.000000000Z,0.78773,0.78873,0.78718,0.78775,1440
2018-03-14T21:00:00.000000000Z,0.78775,0.78845,0.78718,0.78764,1781
2018-03-15T01:00:00.000000000Z,0.78757,0.78852,0.78694,0.78765,1221
2018-03-15T05:00:00.000000000Z,0.78758,0.78758,0.78603,0.78668,1561
2018-03-15T09:00:00.000000000Z,0.78668,0.78706,0.78369,0.78375,1907
2018-03-15T13:00:00.000000000Z,0.7838,0.78456,0.78022,0.78051,3182
2018-03-15T17:00:00.000000000Z,0.78057,0.78114,0.77944,0.77977,1414
2018-03-15T21:00:00.000000000Z,0.77998,0.78022,0.77792,0.77816,2042
2018-03-16T01:00:00.000000000Z,0.77818,0.7793,0.77708,0.77897,1521
2018-03-16T05:00:00.000000000Z,0.779,0.7804,0.77877,0.77922,1061
2018-03-16T09:00:00.000000000Z,0.77915,0.77991,0.77548,0.77606,1780
2018-03-16T13:00:00.000000000Z,0.776,0.77622,0.77188,0.77296,3204
2018-03-16T17:00:00.000000000Z,0.77297,0.77302,0.77096,0.77138,1535
2018-03-18T21:00:00.000000000Z,0.77186,0.77206,0.77089,0.77149,1654
2018-03-19T01:00:00.000000000Z,0.77156,0.77156,0.76872,0.76898,1735
2018-03-19T05:00:00.000000000Z,0.76904,0.77056,0.76868,0.76982,1611
2018-03-19T09:00:00.000000000Z,0.76978,0.77183,0.76924,0.76991,2488
2018-03-19T13:00:00.000000000Z,0.76996,0.77126,0.76939,0.77044,3010
2018-03-19T17:00:00.000000000Z,0.7705,0.77258,0.77004,0.77178,2036
2018-03-19T21:00:00.000000000Z,0.77153,0.77208,0.76971,0.77066,2284
2018-03-20T01:00:00.000000000Z,0.7707,0.77167,0.77008,0.77032,1417
2018-03-20T05:00:00.000000000Z,0.77032,0.77109,0.76938,0.7708,1899
